rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
24.829,2392358.371259399682
24.83,2392322.150624199765
24.831,2392285.932906399475
24.831,2392346.059361299492
24.832,2392309.84213919937
24.832,2392369.966172699812
24.833,2392333.749446299852
24.834,2392297.535636600102
24.834,2392357.654828099525
24.835,2392321.441513999357
24.835,2392381.558284699912
24.836,2392345.345466299907
24.837,2392309.135563899757
24.837,2392369.24749370012
24.838,2392333.038086799897
24.838,2392393.147596400225
24.839,2392356.938685099587
24.84,2392320.732689199962
24.84,2392380.837359099642
24.841,2392344.631858599365
24.842,2392308.42927299998
24.842,2392368.52910389937
24.843,2392332.32701359968
24.843,2392392.424425399855
24.844,2392356.222830499515
24.845,2392320.024149700062
24.845,2392380.11672369949
24.846,2392343.91853819973
24.846,2392404.00869360007
24.847,2392367.811003299425
24.848,2392331.616226700132
24.848,2392391.70154539961
24.854,2391874.225476799525
24.855,2391838.06075240019
24.855,2391898.129149099805
24.856,2391861.964917900037
24.857,2391825.803596599952
24.857,2391885.867160200135
24.858,2391849.70633199997
24.858,2391909.767479299562
24.859,2391873.607144299887
24.86,2391837.4497183999
24.86,2391897.506033799607
24.861,2391861.34910099953
24.861,2391921.40300069935
24.862,2391885.24656100012
24.863,2391849.093029799862
24.863,2391909.14209869969
24.864,2391872.9890604997
24.864,2391933.035714299412
24.865,2391896.883169099682
24.866,2391860.73353169951
24.866,2391920.775355899702
24.867,2391884.626211400137
24.867,2391944.665621099987
24.868,2391908.516969599752
24.869,2391872.371225199657
24.869,2391932.405806399877
24.87,2391896.260554899455
24.87,2391956.29272220004
24.871,2391920.147963499642
24.872,2391884.006111299612
24.872,2391944.033451300107
24.873,2391907.892091799522
24.874,2391871.753638300107
24.874,2391931.77615179959
24.875,2391895.63819099962
24.875,2391955.658291500052
24.876,2391919.520823299882
24.877,2391883.38626039959
24.877,2391943.401535599487
24.878,2391907.267465199337
24.878,2391967.280327999962
24.879,2391931.146750300187
24.88,2391895.016077199945
24.881,2391858.8883082997
24.882,2391822.7634434998
24.883,2391786.641482099885
24.883,2391846.642285900182
24.884,2391810.520816599945
24.885,2391774.402250399807
24.885,2391834.398231899357
24.886,2391798.28015749994
24.886,2391858.2737281993
24.887,2391822.1561457999
24.888,2391786.041465799315
24.888,2391846.030215399335
24.889,2391809.91602719947
24.889,2391869.902366499412
24.89,2391833.788670099335
24.891,2391797.677875500165
24.893,2391665.48828990012
24.894,2391629.388607699417
24.894,2391689.362898699932
24.895,2391653.263707599597
24.896,2391617.167416499922
24.896,2391677.136889499607
24.897,2391641.041089300062
24.897,2391701.008153599682
24.898,2391664.912844399915
24.899,2391628.82043460011
24.899,2391688.78268199972
24.9,2391652.690763100042
24.9,2391712.650602399365
24.901,2391676.559174300165
24.902,2391640.470644899637
24.902,2391700.425668600007
24.903,2391664.337629999962
24.903,2391724.290246199807
24.904,2391688.202698399307
24.905,2391652.118048599915
24.905,2391712.065850200127
24.906,2391675.981691199347
24.906,2391735.92708580009
24.907,2391699.84341750014
24.908,2391663.762646500015
24.908,2391723.703227899962
24.909,2391687.622947500082
24.909,2391747.561122499402
24.91,2391711.481332799415
24.911,2391675.404439799482
24.911,2391735.33780260011
24.912,2391699.261400099837
24.913,2391663.187893900082
24.913,2391723.116445199582
24.914,2391687.043429399835
24.914,2391746.969575299875
24.92,2391231.019261599512
24.921,2391194.97612459957
24.922,2391158.935879900115
24.922,2391218.842789500015
24.923,2391182.80303329974
24.924,2391146.766169199715
24.924,2391206.66827149968
24.925,2391170.631895699532
24.925,2391230.531594799827
24.926,2391194.495707299552
24.927,2391158.46271109953
24.927,2391218.357604200017
24.928,2391182.325096299865
24.928,2391242.217586600217
24.929,2391206.185566999945
24.93,2391170.156437999562
24.93,2391230.04412349965
24.931,2391194.015482699492
24.931,2391253.900766099797
24.932,2391217.872613499865
24.933,2391181.847350900057
24.933,2391241.727830599987
24.934,2391205.703056099815
24.934,2391265.581134200092
24.935,2391229.556847799565
24.936,2391193.535450799385
24.936,2391253.408726300107
24.937,2391217.38781729992
24.937,2391277.258691899472
24.938,2391241.238270900207
24.939,2391205.220738600002
24.939,2391265.08681179955
24.94,2391229.069767399687
24.941,2391193.05561119969
24.941,2391252.91688380017
24.942,2391216.90321549959
24.942,2391276.762087999837
24.943,2391240.74890749994
24.944,2391204.738614499565
24.944,2391264.592687599355
24.945,2391228.582882300015
24.945,2391288.43455599993
24.946,2391252.425238499412
24.947,2391216.418807899572
24.947,2391276.265683200205
24.948,2391240.25974029954
24.948,2391300.104216800065
24.949,2391264.098761499852
24.95,2391228.096192399962
24.95,2391287.93587169982
24.951,2391251.933790199452
24.951,2391311.771071299905
24.952,2391275.76947739999
24.953,2391239.77076900005
24.953,2391299.60325409937
24.954,2391263.605033299882
24.954,2391323.435120599337
24.955,2391287.43738729972
24.956,2391251.442538899365
24.956,2391311.267831400032
24.957,2391275.273470399895
24.958,2391239.281993700187
24.958,2391299.102492200205
24.959,2391263.11150289978
24.96,2391227.123397399665
24.96,2391286.939102599392
24.961,2391250.951484300195
24.962,2391214.966749499545
24.962,2391274.77766199968
24.963,2391238.79341429937
24.963,2391298.60193089954
24.964,2391262.61817019991
24.965,2391226.63729219976
24.965,2391286.441017399535
24.966,2391250.46062649972
24.966,2391310.26195629965
24.967,2391274.282052299932
24.968,2391238.30503039993
24.968,2391298.101569999937
24.969,2391262.12503500003
24.97,2391226.151381699362
24.971,2391190.18060950003
24.971,2391249.969965199932
24.972,2391213.999679599882
24.973,2391178.0322749
24.973,2391237.816842199297
24.974,2391201.84992389939
24.974,2391261.632097399787
24.975,2391225.665665700095
24.976,2391189.702113999977
24.976,2391249.479500299315
24.977,2391213.51643509976
24.977,2391273.291428099377
24.978,2391237.328849399457
24.979,2391201.36915009934
24.979,2391261.139357099305
24.98,2391225.180144099512
24.98,2391284.947958399535
24.981,2391248.989231799725
24.982,2391213.033383999945
24.982,2391272.796413400205
24.983,2391236.841051899822
24.984,2391200.888568699355
24.984,2391260.646813999852
24.985,2391224.69481689948
24.985,2391284.450670399695
24.986,2391248.4991595
24.987,2391212.550526299507
24.987,2391272.301596799857
24.988,2391236.353449699462
24.988,2391296.1021289993
24.989,2391260.154467999932
24.99,2391224.209683899765
24.99,2391283.953581400212
24.991,2391248.00928329955
24.991,2391307.750790299842
24.992,2391271.806978199625
24.993,2391235.866042499425
24.993,2391295.602768800217
24.994,2391259.66231899987
24.994,2391319.39665520004
24.995,2391283.456691299562
24.996,2391247.519603099667
24.996,2391307.249159899535
24.997,2391271.312557499847
24.997,2391331.039724799797
24.998,2391295.103608299972
24.999,2391259.170366799452
24.999,2391318.892755699337
25,2391282.95999999996
25.001,2391247.030118799765
25.001,2391306.74773009959
25.002,2391270.818334499367
25.002,2391330.53355729952
25.003,2391294.604647399852
25.004,2391258.678611399602
25.004,2391318.389057800167
25.005,2391282.463507299307
25.006,2391246.540830199602
25.006,2391306.246500799425
25.007,2391270.324309200042
25.007,2391330.0275922995
25.008,2391294.105886099852
25.009,2391258.187052699727
25.009,2391317.885561199852
25.01,2391281.967213099815
25.01,2391341.66333469934
25.011,2391305.745471999975
25.012,2391269.830481399777
25.012,2391329.521829499855
25.013,2391293.607324199745
25.013,2391353.29628589935
25.014,2391317.382265899325
25.015,2391281.471117299975
25.015,2391341.15530679933
25.016,2391305.244643399487
25.016,2391364.9264471
25.017,2391329.016268899657
25.018,2391293.108961500222
25.018,2391352.785994099447
25.019,2391316.879171799862
25.019,2391376.553819099437
25.02,2391340.647481999355
25.021,2391304.744014999825
25.021,2391364.413892299862
25.022,2391328.510910400182
25.023,2391292.610798100002
25.023,2391352.275906199585
25.024,2391316.376278799952
25.024,2391376.03900260012
25.025,2391340.139860100107
25.026,2391304.243586699472
25.026,2391363.901542400002
25.027,2391328.005753799337
25.027,2391387.661325800225
25.028,2391351.766022100107
25.029,2391315.87358659971
25.029,2391375.524391699577
25.03,2391339.632441099727
25.03,2391399.280863000072
25.031,2391363.38939709961
25.032,2391327.500798999327
25.032,2391387.144455099472
25.033,2391351.256341599852
25.033,2391410.89761509932
25.034,2391375.009986399667
25.035,2391339.125224700195
25.035,2391398.761733599932
25.036,2391362.877456500187
25.036,2391422.51158329937
25.037,2391386.62779089994
25.038,2391350.746864799405
25.038,2391410.376228099682
25.039,2391374.495786599807
25.04,2391338.618210899637
25.04,2391398.24281150009
25.041,2391362.365720199415
25.041,2391421.987939800127
25.042,2391386.111332999535
25.043,2391350.237591300155
25.043,2391409.8550493
25.044,2391373.98179200012
25.044,2391433.596869499415
25.045,2391397.724096599962
25.046,2391361.85418829973
25.046,2391421.46450529992
25.047,2391385.595081199887
25.047,2391445.2030182993
25.048,2391409.33407859969
25.049,2391373.468002699307
25.049,2391433.071180500087
25.05,2391397.205588799895
25.05,2391456.806387200012
25.051,2391420.94127979967
25.052,2391385.07903559971
25.052,2391444.67507580015
25.053,2391408.813315799452
25.053,2391468.406977199945
25.054,2391432.54570129979
25.055,2391396.687287999312
25.055,2391456.276192399665
25.056,2391420.418263100082
25.056,2391480.004789299327
25.057,2391444.14734409935
25.058,2391408.292760799632
25.058,2391467.87453109957
25.059,2391432.020431799807
25.06,2391396.169193900182
25.06,2391455.746209099882
25.061,2391419.89545509964
25.061,2391479.47009299974
25.062,2391443.619822800157
25.063,2391407.77241349965
25.063,2391467.342297399412
25.064,2391431.49537179991
25.064,2391491.062878999852
25.065,2391455.216437299727
25.066,2391419.372855699612
25.066,2391478.935610000037
25.067,2391443.0925121
25.067,2391502.652890299445
25.068,2391466.810275999822
25.069,2391430.970521399745
25.069,2391490.526147799562
25.07,2391454.686876699325
25.07,2391514.240127599792
25.071,2391478.401340199627
25.072,2391442.565411599347
25.072,2391502.11391189973
25.073,2391466.278466899875
25.073,2391525.824592200102
25.074,2391489.989630700082
25.075,2391454.157527400175
25.075,2391513.698903299862
25.076,2391477.867283499792
25.077,2391442.038521399717
25.077,2391501.575148499565
25.078,2391465.746869799675
25.078,2391525.28112289961
25.079,2391489.453327499327
25.08,2391453.628389200187
25.08,2391513.157894699827
25.081,2391477.33343969937
25.081,2391536.86057170014
25.082,2391501.03660000022
25.083,2391465.215484599577
25.083,2391524.737870300182
25.084,2391488.917238099495
25.084,2391548.437250799492
25.085,2391512.617101899345
25.086,2391476.799808699632
25.086,2391536.315076099702
25.087,2391500.498265999362
25.087,2391560.011161199765
25.088,2391524.194834199727
25.089,2391488.381362400012
25.089,2391547.889513299795
25.09,2391512.076524499797
25.09,2391571.582303700032
25.091,2391535.769797899752
25.092,2391499.960146700027
25.092,2391559.461182800117
25.093,2391523.652014499525
25.093,2391583.150679499837
25.094,2391547.341994099315
25.095,2391511.536162599915
25.095,2391571.030085699627
25.096,2391535.224736999715
25.097,2391499.422241699875
25.097,2391558.911423699925
25.098,2391523.10941109992
25.098,2391582.596222800197
25.099,2391546.794692999677
25.1,2391510.996015899807
25.1,2391570.478087599382
25.101,2391534.679893199347
25.101,2391594.159595199852
25.102,2391558.361883499652
25.103,2391522.5670238994
25.103,2391582.041987000027
25.104,2391546.247609899375
25.104,2391605.720203999425
25.105,2391569.926309499882
25.106,2391534.135266499587
25.106,2391593.60312279965
25.107,2391557.812562199305
25.107,2391617.27804990019
25.108,2391581.487971999675
25.109,2391545.700744799335
25.109,2391605.161495899775
25.11,2391569.374751099377
25.11,2391628.833134199485
25.111,2391593.04687189962
25.112,2391557.263459700155
25.112,2391616.71710739936
25.113,2391580.93417750019
25.114,2391545.154097300017
25.114,2391604.603010299607
25.115,2391568.82341230008
25.115,2391628.269958199925
25.119,2391306.859349499452
25.12,2391271.09872609935
25.12,2391330.53343949932
25.121,2391294.773297199972
25.122,2391259.01600189972
25.122,2391318.445983599865
25.123,2391282.689169299782
25.123,2391342.11678539961
25.124,2391306.36045219935
25.125,2391270.60696520004
25.125,2391330.029850699932
25.126,2391294.276844699862
25.127,2391258.526684399687
25.127,2391317.944840199307
25.128,2391282.195160799652
25.128,2391341.610951899545
25.129,2391305.861753399475
25.13,2391270.115399899885
25.13,2391329.526462399395
25.131,2391293.78058969974
25.131,2391353.18928810022
25.132,2391317.44389619957
25.133,2391281.701348800207
25.133,2391341.1053197002
25.134,2391305.363253000182
25.134,2391364.764860299412
25.135,2391329.023274299682
25.136,2391293.28453209996
25.136,2391352.681413100095
25.137,2391316.94315150007
25.137,2391376.337669599797
25.138,2391340.599888599472
25.139,2391304.864950899962
25.139,2391364.254743599327
25.14,2391328.520286399865
25.14,2391387.907716799522
25.141,2391352.17374010011
25.142,2391316.442606000222
25.142,2391375.825312199995
25.143,2391340.094658600157
25.144,2391304.36684700008
25.144,2391363.744829799972
25.145,2391328.017498499707
25.145,2391387.39311989955
25.146,2391351.66626899968
25.147,2391315.942259499797
25.147,2391375.313158599652
25.148,2391339.589629399582
25.148,2391398.95816759951
25.149,2391363.235118700187
25.15,2391327.514910499557
25.15,2391386.878727599972
25.157,2390780.816472600207
25.157,2390840.163771499875
25.157,2390899.51107050012
25.157,2390958.858369399787
25.157,2391018.205668400037
25.157,2391077.552967399352
25.157,2391136.90026629995
25.157,2391196.247565300197
25.157,2391255.594864299515
25.157,2391314.94216320011
25.158,2391279.235233299427
25.158,2391338.580173299642
25.159,2391302.873723099932
25.16,2391267.170111299485
25.16,2391326.510333899402
25.161,2391290.807201599695
25.162,2391255.106907200062
25.162,2391314.442413199687
25.163,2391278.742598299862
25.163,2391338.075746099457
25.17,2390732.340087399812
25.17,2390791.656734200187
25.17,2390850.973380999632
25.17,2390910.29002780001
25.17,2390969.606674599455
25.17,2391028.923321399832
25.17,2391088.239968200207
25.17,2391147.556614999657
25.17,2391206.87326180003
25.17,2391266.189908599472
25.171,2391230.503356999712
25.172,2391194.8196409
25.172,2391254.1315747993
25.173,2391218.448337499977
25.173,2391277.757915199727
25.174,2391242.075156900092
25.175,2391206.39523340016
25.175,2391265.700099299657
25.176,2391230.020654600107
25.176,2391289.323164899827
25.177,2391253.644199099387
25.178,2391217.96806740015
25.178,2391277.26586699951
25.179,2391241.590214099727
25.179,2391300.885658700012
25.18,2391265.210484500037
25.181,2391229.538143799632
25.181,2391288.82887890003
25.182,2391253.157016899432
25.189,2390647.901861899525
25.189,2390707.173766300077
25.19,2390671.5363238994
25.19,2390730.805875299492
25.19,2390790.07542680017
25.19,2390849.344978199335
25.19,2390908.614529599432
25.19,2390967.884080999525
25.19,2391027.15363239962
25.19,2391086.423183799715
25.191,2391050.772101099595
25.191,2391110.039299800052
25.192,2391074.3886947995
25.192,2391133.65354079939
25.193,2391098.003413599912
25.2,2390493.055555599737
25.2,2390552.301587299437
25.2,2390611.547619000072
25.2,2390670.793650799425
25.2,2390730.039682500057
25.2,2390789.285714299412
25.2,2390848.531746000047
25.2,2390907.7777777994
25.2,2390967.023809500032
25.2,2391026.269841299387
25.201,2390990.635292300017
25.201,2391049.878973099395
25.202,2391014.24490119982
25.203,2390978.61365710012
25.203,2391037.852636599907
25.204,2391002.221869499415
25.204,2391061.458498699585
25.205,2391025.828208699815
25.206,2390990.200745900157
25.206,2391049.43267480004
25.207,2391013.805688899937
25.207,2391073.03526799939
25.208,2391037.408759099425
25.209,2391001.785076799795
25.209,2391061.009956799445
25.21,2391025.386751299717
25.21,2391084.609281999985
25.211,2391048.98655349947
25.212,2391013.366650800215
25.212,2391072.584483600217
25.213,2391036.965057699937
25.213,2391096.1805417994
25.214,2391060.561592799607
25.215,2391024.94546899944
25.215,2391084.156256199807
25.216,2391048.540609099895
25.216,2391107.7490481995
25.217,2391072.133877899492
25.218,2391036.52153219934
25.218,2391095.725275599392
25.219,2391060.113406599492
25.219,2391119.314802300177
25.22,2391083.703409999602
25.221,2391048.094841599462
25.221,2391107.29154280014
25.222,2391071.683450999662
25.223,2391036.078182599502
25.223,2391095.270189899945
25.224,2391059.665397999802
25.224,2391118.855058699842
25.225,2391083.25074329972
25.226,2391047.649250799785
25.226,2391106.83421869948
25.227,2391071.233202499335
25.227,2391130.41582429967
25.228,2391094.815284599545
25.229,2391059.217567100182
25.229,2391118.395497200072
25.23,2391082.798255999565
25.23,2391141.973840699525
25.231,2391106.377075799735
25.232,2391070.78313250001
25.232,2391129.954026599407
25.233,2391094.360559599467
25.233,2391153.529108699407
25.234,2391117.936117899597
25.235,2391082.345948100087
25.235,2391141.50980779994
25.236,2391105.920114099975
25.236,2391165.081629400137
25.237,2391129.492411899375
25.238,2391093.906014699485
25.238,2391153.062841699452
25.239,2391117.47692060004
25.24,2391081.893819299522
25.24,2391141.045958799305
25.241,2391105.463333499612
25.241,2391164.613129399712
25.242,2391129.03098009992
25.243,2391093.45165000017
25.243,2391152.596759499975
25.244,2391117.017905199895
25.244,2391176.160671799437
25.245,2391140.582293500187
25.246,2391105.006733699695
25.246,2391164.144814999767
25.247,2391128.569731099525
25.247,2391187.705469999455
25.248,2391152.130861899807
25.249,2391116.5590715995
25.249,2391175.690126299852
25.25,2391140.118811899792
25.25,2391199.247524799775
25.251,2391163.676686099725
25.252,2391128.108664699822
25.252,2391187.232694399535
25.253,2391151.66514869965
25.253,2391210.786837199697
25.254,2391175.219767199822
25.255,2391139.655513799745
25.255,2391198.772520299995
25.256,2391163.208742499347
25.257,2391127.6477807993
25.257,2391186.760106099765
25.258,2391151.199619899495
25.258,2391210.309604899952
25.259,2391174.749594199462
25.26,2391139.192399099462
25.26,2391198.297703899437
25.261,2391162.740984099912
25.261,2391221.843949199647
25.262,2391186.287704899902
25.263,2391150.734275399702
25.263,2391209.832561499432
25.264,2391174.27960729971
25.264,2391233.375554099675
25.265,2391197.823075399727
25.266,2391162.273410899557
25.266,2391221.364679799407
25.267,2391185.815490599717
25.267,2391244.90442079957
25.268,2391209.35570679977
25.269,2391173.809806499625
25.269,2391232.894059900187
25.27,2391197.348634699352
25.27,2391256.430550099345
25.271,2391220.885600099335
25.272,2391185.343463099555
25.272,2391244.42070280015
25.273,2391208.87904089968
25.273,2391267.953942899587
25.274,2391232.41275619994
25.275,2391196.874381800175
25.275,2391255.944609299297
25.276,2391220.40670990012
25.277,2391184.871622399422
25.277,2391243.937176099972
25.278,2391208.402563500212
25.278,2391267.465780499382
25.279,2391231.931642900215
25.28,2391196.400316500097
25.28,2391255.458860799665
25.281,2391219.928009199902
25.281,2391278.984217399727
25.282,2391243.453840699972
25.283,2391207.926274599502
25.283,2391266.977811199607
25.284,2391231.450719799842
25.284,2391290.499920899972
25.285,2391254.973304299632
25.286,2391219.449497699735
25.286,2391278.49402830004
25.287,2391242.970696399915
25.287,2391302.01289199944
25.288,2391266.490034800017
25.289,2391230.969986999402
25.289,2391290.007513099345
25.29,2391254.48793989978
25.29,2391313.523131700227
25.291,2391278.004033099852
25.292,2391242.487743199797
25.292,2391301.51826659962
25.293,2391266.002451299682
25.294,2391230.489444099362
25.294,2391289.51530009973
25.295,2391254.002767299297
25.295,2391313.026289800175
25.296,2391277.514231500212
25.297,2391242.004980799737
25.297,2391301.02383679989
25.298,2391265.515060499305
25.298,2391324.53158350009
25.299,2391289.023281599387
25.3,2391253.51778659969
25.3,2391312.529644300225
25.301,2391277.024623500175
25.301,2391336.03414880018
25.302,2391300.529602400022
25.303,2391265.027862300157
25.303,2391324.032723399802
25.304,2391288.531457499595
25.304,2391347.53398669976
25.305,2391312.033195000135
25.306,2391276.535209000107
25.306,2391335.533075199455
25.307,2391300.035563299425
25.307,2391359.031098099417
25.308,2391323.534060399972
25.309,2391288.039827699765
25.309,2391347.030700500115
25.31,2391311.536941899912
25.31,2391370.525483999395
25.311,2391335.03219939954
25.312,2391299.541719299737
25.312,2391358.525600499467
25.313,2391323.035594400012
25.314,2391287.548392199905
25.314,2391346.527613199307
25.315,2391311.0408848999
25.315,2391370.017775999375
25.316,2391334.53152159973
25.317,2391299.048070499667
25.317,2391358.02030260022
25.318,2391322.537325199687
25.318,2391381.507228099737
25.319,2391346.024724499315
25.32,2391310.545023700217
25.32,2391369.51026859972
25.321,2391334.03104139957
25.321,2391392.99395759962
25.322,2391357.515204199582
25.323,2391322.039252899582
25.323,2391380.997512099327
25.324,2391345.522034400137
25.324,2391404.477965599852
25.325,2391369.00296149961
25.326,2391333.530758899632
25.326,2391392.482034299515
25.327,2391357.010305199765
25.327,2391415.95925300009
25.328,2391380.48799750022
25.329,2391345.019542799327
25.329,2391403.963835899712
25.33,2391368.49585469998
25.331,2391333.03067389968
25.331,2391391.970313100137
25.332,2391356.505605599837
25.332,2391415.442917999807
25.333,2391379.978683900082
25.334,2391344.517249499445
25.334,2391403.449909199955
25.335,2391367.988948099307
25.335,2391426.919281600037
25.336,2391391.458793799387
25.337,2391356.001105099912
25.337,2391414.926786899562
25.338,2391379.469571399495
25.338,2391438.392927600065
25.339,2391402.936185299415
25.34,2391367.482241500165
25.34,2391426.400947099545
25.341,2391390.947476400057
25.341,2391449.863857000127
25.342,2391414.410859399467
25.343,2391378.96065969951
25.343,2391437.87239080015
25.344,2391402.422664099365
25.344,2391461.332070699887
25.345,2391425.882817099797
25.346,2391390.436360799702
25.346,2391449.341118900097
25.347,2391413.895135499532
25.348,2391378.45194889977
25.348,2391437.35205930005
25.349,2391401.909345500165
25.349,2391460.807132399632
25.35,2391425.364891500205
25.351,2391389.925446699367
25.351,2391448.818586999545
25.352,2391413.379614999512
25.352,2391472.270432299925
25.353,2391436.83193309977
25.354,2391401.396229399362
25.354,2391460.282401199445
25.355,2391424.847170200195
25.355,2391483.731019499705
25.356,2391448.296261199745
25.357,2391412.86429779976
25.357,2391471.743502799415
25.358,2391436.312012000002
25.358,2391495.18889500014
25.359,2391459.757876900022
25.36,2391424.329652999525
25.36,2391483.20189270004
25.361,2391447.774141400115
25.361,2391506.644059799607
25.362,2391471.21678099967
25.363,2391435.792295900167
25.363,2391494.657572099932
25.364,2391459.233559399837
25.364,2391518.096514699972
25.365,2391482.67297459952
25.366,2391447.252227399492
25.366,2391506.110541699447
25.367,2391470.690266899757
25.368,2391435.27278460003
25.368,2391494.126458499572
25.369,2391458.7094484996
25.369,2391517.560802599407
25.37,2391482.14426490012
25.371,2391446.730519100087
25.371,2391505.577233899377
25.372,2391470.163960299452
25.372,2391529.008355699475
25.373,2391493.59555429965
25.374,2391458.185544299887
25.374,2391517.025301500217
25.375,2391481.615763499395
25.375,2391540.453201999882
25.376,2391505.044136200095
25.377,2391469.637861100022
25.377,2391528.47066240012
25.378,2391493.064859299915
25.378,2391551.89534239936
25.379,2391516.490011399602
25.38,2391481.08747040014
25.38,2391539.913317599327
25.381,2391504.51124859973
25.381,2391563.334777999662
25.382,2391527.933180999937
25.383,2391492.534373399797
25.383,2391551.35326789971
25.384,2391515.954932199785
25.385,2391480.559385499912
25.385,2391539.373645899807
25.386,2391503.978570899922
25.386,2391562.790514499875
25.387,2391527.39591129962
25.388,2391492.004096399985
25.388,2391550.811406999822
25.389,2391515.42006380017
25.389,2391574.22505810018
25.39,2391538.834186700167
25.391,2391503.446103000077
25.391,2391562.246465300205
25.392,2391526.858853199512
25.392,2391585.656899799587
25.393,2391550.269759399807
25.394,2391514.885405999602
25.394,2391573.67882179934
25.395,2391538.294939899812
25.395,2391597.086040600195
25.396,2391561.70263030007
25.397,2391526.322006499387
25.397,2391585.10847739968
25.398,2391549.728325099677
25.398,2391608.512481300155
25.399,2391573.132800499902
25.4,2391537.755905499675
25.4,2391596.5354330996
25.401,2391561.15900949947
25.401,2391619.93622299935
25.402,2391584.560270799315
25.403,2391549.18710390012
25.403,2391607.95968979969
25.404,2391572.58699420001
25.405,2391537.21708329953
25.405,2391595.98504230007
25.406,2391560.615602599452
25.406,2391619.381248500195
25.407,2391584.01228010002
25.408,2391548.646095699625
25.408,2391607.407115899952
25.409,2391572.041402699422
25.409,2391630.800110199482
25.41,2391595.434868199745
25.411,2391560.072409600015
25.411,2391618.826492499552
25.412,2391583.464505000032
25.412,2391642.216275800015
25.413,2391606.854759399775
25.414,2391571.496025799767
25.414,2391630.24317310005
25.415,2391594.88491049967
25.415,2391653.629746199577
25.416,2391618.271954699415
25.417,2391582.916945399712
25.417,2391641.657158600157
25.418,2391606.302620199502
25.418,2391665.040522499937
25.419,2391629.686455000187
25.42,2391594.335169199847
25.42,2391653.068450000132
25.421,2391617.71763500012
25.422,2391582.369601099745
25.422,2391641.098261299535
25.423,2391605.75069819949
25.423,2391664.4770483002
25.424,2391629.129955899895
25.425,2391593.78564410004
25.425,2391652.50737459957
25.426,2391617.163533399807
25.426,2391675.88295449968
25.427,2391640.539583900002
25.428,2391605.1989931995
25.428,2391663.91379579994
25.429,2391628.57367569953
25.429,2391687.286169299852
25.43,2391651.946519900107
25.431,2391616.609649599525
25.431,2391675.317525899962
25.432,2391639.981126099822
25.432,2391698.686693899327
25.433,2391663.350764799857
25.434,2391628.017614199775
25.434,2391686.71856569964
25.435,2391651.385885599995
25.435,2391710.084529199632
25.436,2391674.752319499845
25.437,2391639.422887899907
25.437,2391698.11691629979
25.438,2391662.787955000057
25.439,2391627.461771300057
25.439,2391686.151185199612
25.44,2391650.825471700165
25.44,2391709.51257860008
25.441,2391674.187335399902
25.442,2391638.864869100037
25.442,2391697.547362599515
25.443,2391662.225366500202
25.443,2391720.905553599815
25.444,2391685.58402770012
25.445,2391650.26527810003
25.445,2391708.940852799445
25.446,2391673.622573299327
25.446,2391732.295842199582
25.447,2391696.978032799432
25.448,2391661.662999100047
25.448,2391720.331656699992
25.449,2391685.017093
25.449,2391743.68344529997
25.45,2391708.369351699945
25.451,2391673.058033099392
25.451,2391731.719775299535
25.452,2391696.408926599652
25.452,2391755.06836399994
25.453,2391719.757985299445
25.454,2391684.450381100175
25.454,2391743.10520939994
25.455,2391707.798074999815
25.455,2391766.450599099502
25.456,2391731.14393460005
25.457,2391695.84004400018
25.457,2391754.48796010017
25.458,2391719.1845391998
25.459,2391683.883891699827
25.459,2391742.527200600127
25.46,2391707.227022799657
25.46,2391765.868028299877
25.461,2391730.568320199842
25.462,2391695.271384799847
25.462,2391753.907784099682
25.463,2391718.61131840012
25.463,2391777.245414899657
25.464,2391741.949418799945
25.465,2391706.656194799572
25.465,2391765.28568619955
25.466,2391729.992931799955
25.466,2391788.620120899745
25.467,2391753.327835999425
25.468,2391718.0383225996
25.468,2391776.660907799375
25.469,2391741.371863800095
25.469,2391799.992147299452
25.47,2391764.703572799445
25.471,2391729.417769200165
25.471,2391788.03344979975
25.472,2391752.74811560008
25.472,2391811.361494999375
25.473,2391776.076630199325
25.474,2391740.794535599642
25.474,2391799.403313199982
25.475,2391764.121687899337
25.476,2391728.84283250011
25.476,2391787.447008899407
25.477,2391752.168622699562
25.477,2391810.770498899737
25.478,2391775.49258179962
25.479,2391740.217434000217
25.479,2391798.814710199827
25.48,2391763.540031399572
25.48,2391822.135007799597
25.481,2391786.860798199657
25.482,2391751.58935720007
25.482,2391810.179734699425
25.483,2391774.90876269992
25.483,2391833.496840999455
25.484,2391798.226338099682
25.485,2391762.958603099915
25.485,2391821.542083599597
25.486,2391786.274817499327
25.486,2391844.855999399902
25.487,2391809.58920229971
25.488,2391774.3251725994
25.488,2391832.901757699432
25.489,2391797.63819689955
25.489,2391856.21248380001
25.49,2391820.949391899625
25.491,2391785.6890666997
25.491,2391844.258758000092
25.492,2391808.998901600012
25.492,2391867.566295299672
25.493,2391832.306907800022
25.494,2391797.050286299542
25.494,2391855.613085399375
25.495,2391820.356932699675
25.496,2391785.103545700195
25.496,2391843.66175089962
25.497,2391808.4088324001
25.497,2391866.96474099997
25.498,2391831.712291199707
25.499,2391796.462606399315
25.499,2391855.013922099952
25.5,2391819.764705900097
25.5,2391878.313725499427
25.501,2391843.064977799535
25.502,2391807.818994599387
25.502,2391866.363422499962
25.503,2391831.117907700125
25.503,2391889.660039999515
